timestamp,latitude,longitude,error_radius,event_type,force_retain,metadata,ping_id
1706777296674,19.048257,73.070285,6.2,,False,{'meta_info': 'value_1'},"""1"""
1706776262314,19.048785,73.070996,36.2,,False,{'meta_info': 'value_2'},"""2"""
1706758440979,19.052247,73.071266,17.98,,False,{'meta_info': 'value_3'},"""3"""
1706779000148,19.047448,73.071828,11.84,,False,{'meta_info': 'value_4'},"""4"""
1706759361841,19.051382,73.071197,16.16,,False,{'meta_info': 'value_5'},"""5"""
1706767344565,19.048925,73.074857,21.11,"""event_c""",True,{'meta_info': 'value_6'},"""6"""
1706774902458,19.050082,73.072772,7.7,,False,{'meta_info': 'value_7'},"""7"""
1706758732858,19.05225,73.07153,17.28,,False,{'meta_info': 'value_8'},"""8"""
1706771611452,19.05163,73.073072,3.5,,False,{'meta_info': 'value_9'},"""9"""
1706775676967,19.048739,73.07204,20.17,,False,{'meta_info': 'value_10'},"""10"""
1706770455442,19.050901,73.072611,3.9,,False,{'meta_info': 'value_11'},"""11"""
1706779858308,19.049689,73.072342,58.2,,False,{'meta_info': 'value_12'},"""12"""
1706777785904,19.047415,73.07068,13.36,,False,{'meta_info': 'value_13'},"""13"""
1706766368040,19.049455,73.073942,22.34,,False,{'meta_info': 'value_14'},"""14"""
1706782288657,19.052415,73.072193,11.99,,False,{'meta_info': 'value_15'},"""15"""
1706773498268,,,,,False,{'meta_info': 'value_16'},"""16"""
1706774364267,19.052107,73.0749,14.22,,False,{'meta_info': 'value_17'},"""17"""
1706761328003,19.052401,73.072198,8.94,,False,{'meta_info': 'value_18'},"""18"""
1706764628305,19.049693,73.07461,16.72,,False,{'meta_info': 'value_19'},"""19"""
1706756108420,19.052418,73.072203,14.16,,False,{'meta_info': 'value_20'},"""20"""
1706760726887,19.051209,73.06947,27.16,,False,{'meta_info': 'value_21'},"""21"""
1706773804913,19.051588,73.075213,16.74,,False,{'meta_info': 'value_22'},"""22"""
1706767174461,19.04927,73.074451,4.2,,False,{'meta_info': 'value_23'},"""23"""
1706772910405,19.052238,73.074325,4.2,,False,{'meta_info': 'value_24'},"""24"""
1706766215402,19.049824,73.074217,8.97,,False,{'meta_info': 'value_25'},"""25"""
1706778481467,19.048178,73.07144,21.92,,False,{'meta_info': 'value_26'},"""26"""
1706769348061,19.047954,73.07448,15.0,,False,{'meta_info': 'value_27'},"""27"""
1706777925168,19.047613,73.071166,19.05,,False,{'meta_info': 'value_28'},"""28"""
1706757078624,19.052442,73.072214,82.5,,False,{'meta_info': 'value_29'},"""29"""
1706759650965,19.051814,73.071583,17.98,,False,{'meta_info': 'value_30'},"""30"""
1706762687289,19.050971,73.073739,16.29,,False,{'meta_info': 'value_31'},"""31"""
1706765397933,,,,,False,{'meta_info': 'value_32'},"""32"""
1706769537682,19.047862,73.074764,128.9,,False,{'meta_info': 'value_33'},"""33"""
1706769667442,19.048015,73.072955,4.1,,False,{'meta_info': 'value_34'},"""34"""
1706760586085,19.051153,73.069182,7.32,,False,{'meta_info': 'value_35'},"""35"""
1706774585831,19.052467,73.074999,19.76,,False,{'meta_info': 'value_36'},"""36"""
1706758594724,19.052228,73.071353,27.41,,False,{'meta_info': 'value_37'},"""37"""
1706763870486,19.051106,73.075448,22.18,,False,{'meta_info': 'value_38'},"""38"""
1706765317754,19.049823,73.07477,13.26,,False,{'meta_info': 'value_39'},"""39"""
1706756350383,19.052385,73.072193,7.4,,False,{'meta_info': 'value_40'},"""40"""
1706758970333,19.052362,73.071609,15.51,,False,{'meta_info': 'value_41'},"""41"""
1706774572993,19.052398,73.074975,6.4,,False,{'meta_info': 'value_42'},"""42"""
1706774108230,19.05155,73.075142,7.3,,False,{'meta_info': 'value_43'},"""43"""
1706757006758,19.052422,73.072196,16.0,"""event_c""",True,{'meta_info': 'value_44'},"""44"""
1706768845239,19.04852,73.074716,20.4,,False,{'meta_info': 'value_45'},"""45"""
1706765802080,19.049909,73.074304,16.5,,False,{'meta_info': 'value_46'},"""46"""
1706771818238,,,,,False,{'meta_info': 'value_47'},"""47"""
1706756692037,19.052419,73.072194,14.97,,False,{'meta_info': 'value_48'},"""48"""
1706772249435,19.050563,73.073017,4.4,,False,{'meta_info': 'value_49'},"""49"""
